   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
test bindings::root::RE::BSScript::bindgen_test_layout_IObjectProcessor ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IProfilePolicy ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ISavePatcherInterface ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IStackCallbackFunctor ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IStore ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IVMDebugInterface ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IStackCallbackSaveInterface ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IVMObjectBindInterface ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IVMSaveLoadInterface ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IVirtualMachine ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_LinkerProcessor ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_LogEvent ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_MemoryPage ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_Object ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_GlobalFuncInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_InitialValueInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_NamedStateInfo_Func ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_PropertyInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_UnlinkedNativeFunction ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_MemberFuncInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_UserFlagInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_NamedStateInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_SimpleAllocMemoryPagePolicy ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_StackFrame ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_Stack ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectTypeInfo_VariableInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_PropertyTypeInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_StatsEvent ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_Stack_MemoryPageData ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_TypeInfo ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_Variable ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_Variable_Value ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ZeroFunctionArguments ... ok
test bindings::root::RE::BSSmallBlockAllocatorUtil::bindgen_test_layout_BlockPage ... ok
test bindings::root::RE::BSSmallBlockAllocatorUtil::bindgen_test_layout_FreeBlock ... ok
test bindings::root::RE::BSSmallBlockAllocatorUtil::bindgen_test_layout_Pool ... ok
test bindings::root::RE::CompactingStore::bindgen_test_layout_Store ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_AlchemyMenu_MenuIngredientEntry ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_AlchemyMenu_PotionCreationData ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_AlchemyMenu_QuitMenuCallback ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_AlchemyMenu_UsableEffectMap ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_ConstructibleObjectMenu_CreationConfirmCallback ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_EnchantConstructMenu_EnchantMenuCallback ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_EnchantConstructMenu_EnchantMenuCraftCallback ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_EnchantConstructMenu_EnchantMenuDisenchantCallback ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_EnchantConstructMenu_EnchantMenuExitCallback ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_SmithingMenu_SmithingConfirmCallback ... ok
test bindings::root::RE::DirectX::bindgen_test_layout_XMFLOAT4X4 ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_char_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_int_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_long_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_long_long_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_short_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_signed_char_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_unsigned_char_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_unsigned_int_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_unsigned_long_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_unsigned_long_long_close0_instantiation ... ok
test bindings::root::RE::GFxValueImpl::__bindgen_test_layout__is_integer_open0_unsigned_short_close0_instantiation ... ok
test bindings::root::RE::MapCameraStates::bindgen_test_layout_Exit ... ok
test bindings::root::RE::MapCameraStates::bindgen_test_layout_Transition ... ok
test bindings::root::RE::MapCameraStates::bindgen_test_layout_World ... ok
test bindings::root::RE::Movement::bindgen_test_layout_MaxSpeeds ... ok
test bindings::root::RE::MapCameraStates::bindgen_test_layout_World_MapData ... ok
test bindings::root::RE::Movement::bindgen_test_layout_SPEED_DIRECTIONS ... ok
test bindings::root::RE::Movement::bindgen_test_layout_TypeData ... ok
test bindings::root::RE::PackageNS::bindgen_test_layout_CRIME_TYPES ... ok
test bindings::root::RE::RTTI::bindgen_test_layout_BaseClassDescriptor ... ok
test bindings::root::RE::RTTI::bindgen_test_layout_ClassHierarchyDescriptor ... ok
test bindings::root::RE::RTTI::bindgen_test_layout_CompleteObjectLocator ... ok
test bindings::root::RE::RTTI::bindgen_test_layout_PMD ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_AttachAshPileFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_BaseHandleReaderWriter ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_DelayFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_DropObjectFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_MoveToFunctor ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_VirtualMachine ... FAILED
test bindings::root::RE::BSScript::bindgen_test_layout_ErrorLogger ... FAILED
test bindings::root::RE::SkyrimScript::bindgen_test_layout_RemoveItemFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_SaveFileHandleReaderWriter ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_SavePatcher ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_SendPlayerToJailFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_SetMotionTypeFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_SetPositionFunctor ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_Store ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ObjectBindPolicy ... FAILED
test bindings::root::RE::__bindgen_test_layout_BSCRC32__open0_CellID_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSCRC32__open0_nullptr_t_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSPointerHandleManagerInterface_open0_Actor_HandleManager_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSPointerHandleManagerInterface_open0_Projectile_HandleManager_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSPointerHandleManagerInterface_open0_TESObjectREFR_HandleManager_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSPointerHandle_open0_Actor_BSUntypedPointerHandle_open1_close1_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSPointerHandle_open0_Projectile_BSUntypedPointerHandle_open1_close1_close0_instantiation ... ok
test bindings::root::RE::__bindgen_test_layout_BSPointerHandle_open0_TESObjectREFR_BSUntypedPointerHandle_open1_close1_close0_instantiation ... ok
test bindings::root::RE::_bindgen_mod_id_315505::bindgen_test_layout_AttachLightHitEffectVisitor ... ok
test bindings::root::RE::bgs::saveload::bindgen_test_layout_Request ... ok
test bindings::root::RE::bindgen_test_layout_ACTION_OBJECT ... ok
test bindings::root::RE::bindgen_test_layout_ACTOR_AGGRO_RADIUS ... ok
test bindings::root::RE::bindgen_test_layout_ACTOR_BASE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_ACTOR_MOVEMENT_TYPES ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_AlchemyMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_ACTOR_VALUE_MODIFIERS ... ok
test bindings::root::RE::bindgen_test_layout_ADDON_DATA ... ok
test bindings::root::RE::bindgen_test_layout_AIDATA_GAME ... ok
test bindings::root::RE::bindgen_test_layout_AIPerkData ... ok
test bindings::root::RE::bindgen_test_layout_AIProcess ... ok
test bindings::root::RE::bindgen_test_layout_AIProcess_Data0B8 ... ok
test bindings::root::RE::bindgen_test_layout_AIProcess_Hands ... ok
test bindings::root::RE::bindgen_test_layout_AITimeStamp ... ok
test bindings::root::RE::bindgen_test_layout_AITimer ... ok
test bindings::root::RE::bindgen_test_layout_AMMO_DATA ... ok
test bindings::root::RE::bindgen_test_layout_AbsorbEffect ... ok
test bindings::root::RE::bindgen_test_layout_AbstractHeap ... ok
test bindings::root::RE::bindgen_test_layout_ActionInput ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_ConstructibleObjectMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_ActivateHandler ... ok
test bindings::root::RE::bindgen_test_layout_ActiveEffect ... ok
test bindings::root::RE::bindgen_test_layout_ActivateParentID ... ok
test bindings::root::RE::bindgen_test_layout_ActiveEffect_ForEachHitEffectVisitor ... ok
test bindings::root::RE::bindgen_test_layout_ActiveEffectReferenceEffectController ... ok
test bindings::root::RE::bindgen_test_layout_Actor ... ok
test bindings::root::RE::bindgen_test_layout_ActorCause ... ok
test bindings::root::RE::bindgen_test_layout_ActorEquipManager ... ok
test bindings::root::RE::bindgen_test_layout_ActorKill ... ok
test bindings::root::RE::bindgen_test_layout_ActorKill_Event ... ok
test bindings::root::RE::bindgen_test_layout_ActorKnowledge ... ok
test bindings::root::RE::bindgen_test_layout_ActorMagicCaster ... ok
test bindings::root::RE::bindgen_test_layout_ActorMover ... ok
test bindings::root::RE::bindgen_test_layout_ActorPackage ... ok
test bindings::root::RE::bindgen_test_layout_ActorState ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_CraftingSubMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_ActorState_ActorState1 ... ok
test bindings::root::RE::bindgen_test_layout_ActorState_ActorState2 ... ok
test bindings::root::RE::bindgen_test_layout_ActorTargetCheck ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueInfo ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueInfo_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueInfo_Skill ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueList ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueMeter ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueOwner ... ok
test bindings::root::RE::bindgen_test_layout_ActorValueStorage ... ok
test bindings::root::RE::bindgen_test_layout_Actor_ACTOR_RUNTIME_DATA ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_EnchantConstructMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_Actor_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_Actor_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_Actor_SlotTypes ... ok
test bindings::root::RE::bindgen_test_layout_AddCallbackVisitor ... ok
test bindings::root::RE::bindgen_test_layout_AlchemyItem ... ok
test bindings::root::RE::bindgen_test_layout_AlchemyItem_Data ... ok
test bindings::root::RE::bindgen_test_layout_AlchemyItem_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_AnimVariableCacheInfo ... ok
test bindings::root::RE::bindgen_test_layout_AnimationObject ... ok
test bindings::root::RE::bindgen_test_layout_AnimationObjects ... ok
test bindings::root::RE::bindgen_test_layout_Archive ... ok
test bindings::root::RE::bindgen_test_layout_ArmorRatingVisitor ... ok
test bindings::root::RE::bindgen_test_layout_ArmorRatingVisitorBase ... ok
test bindings::root::RE::bindgen_test_layout_ArrowProjectile ... ok
test bindings::root::RE::bindgen_test_layout_ArrowProjectile_ARROW_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_ArrowProjectile_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_Atmosphere ... ok
test bindings::root::RE::CraftingSubMenus::bindgen_test_layout_SmithingMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_AttackBlockHandler ... ok
test bindings::root::RE::bindgen_test_layout_AttackData ... ok
test bindings::root::RE::bindgen_test_layout_AutoMoveHandler ... ok
test bindings::root::RE::bindgen_test_layout_BGSAbilityPerkEntry ... ok
test bindings::root::RE::bindgen_test_layout_BGSAcousticSpace ... ok
test bindings::root::RE::bindgen_test_layout_BGSAcousticSpace_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSAction ... ok
test bindings::root::RE::bindgen_test_layout_BGSActionData ... ok
test bindings::root::RE::bindgen_test_layout_BGSAction_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSActorCellEvent ... ok
test bindings::root::RE::bindgen_test_layout_BGSActorEvent ... ok
test bindings::root::RE::bindgen_test_layout_BGSAddToPlayerInventoryEvent ... ok
test bindings::root::RE::bindgen_test_layout_BGSAddonNode ... ok
test bindings::root::RE::bindgen_test_layout_BGSAddonNode_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSApparatus ... ok
test bindings::root::RE::bindgen_test_layout_BGSApparatus_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSArtObject ... ok
test bindings::root::RE::bindgen_test_layout_BGSArtObject_Data ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_FragmentSystem ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSArtObject_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSAssociationType ... ok
test bindings::root::RE::bindgen_test_layout_BGSAssociationType_Members ... ok
test bindings::root::RE::bindgen_test_layout_BGSAssociationType_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSAssociationType_Sexes ... ok
test bindings::root::RE::bindgen_test_layout_BGSAttackData ... ok
test bindings::root::RE::bindgen_test_layout_BGSAttackDataForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSBaseAlias ... ok
test bindings::root::RE::bindgen_test_layout_BGSBehaviorGraphModel ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_HandlePolicy ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSBipedObjectForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSBlockBashData ... ok
test bindings::root::RE::bindgen_test_layout_BGSBodyPart ... ok
test bindings::root::RE::bindgen_test_layout_BGSBodyPartData ... ok
test bindings::root::RE::bindgen_test_layout_BGSBodyPartData_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSCameraPath ... ok
test bindings::root::RE::bindgen_test_layout_BGSCameraPath_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSCameraPath_Relatives ... ok
test bindings::root::RE::bindgen_test_layout_BGSCameraShot ... ok
test bindings::root::RE::bindgen_test_layout_BGSCameraShot_CAMERA_SHOT_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BGSCameraShot_RecordFlags ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_Logger ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSCollisionLayer ... ok
test bindings::root::RE::bindgen_test_layout_BGSCollisionLayer_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSColorForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSColorForm_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSConstructibleObject ... ok
test bindings::root::RE::bindgen_test_layout_BGSConstructibleObject_ConstructibleObjectData ... ok
test bindings::root::RE::bindgen_test_layout_BGSConstructibleObject_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSDebris ... ok
test bindings::root::RE::bindgen_test_layout_BGSDebrisData ... ok
test bindings::root::RE::bindgen_test_layout_BGSDebris_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSDecalEmitter ... ok
test bindings::root::RE::bindgen_test_layout_BGSDecalGroup ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_ObjectBindPolicy ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSDecalManager ... ok
test bindings::root::RE::bindgen_test_layout_BGSDecalNode ... ok
test bindings::root::RE::bindgen_test_layout_BGSDecalNode_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BGSDefaultObjectManager_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSDestructibleObjectForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSDialogueBranch ... ok
test bindings::root::RE::bindgen_test_layout_BGSDialogueBranch_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSDirectionalAmbientLightingColors ... ok
test bindings::root::RE::bindgen_test_layout_BGSDirectionalAmbientLightingColors_Directional ... ok
test bindings::root::RE::SkyrimScript::bindgen_test_layout_Profiler ... FAILED
test bindings::root::RE::bindgen_test_layout_BGSDistantTreeBlock_InstanceData ... ok
test bindings::root::RE::bindgen_test_layout_BGSDistantTreeBlock_TreeGroup ... ok
test bindings::root::RE::bindgen_test_layout_BGSDualCastData ... ok
test bindings::root::RE::bindgen_test_layout_BGSDualCastDataDEF ... ok
test bindings::root::RE::bindgen_test_layout_BGSDualCastData_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSEncounterZone ... ok
test bindings::root::RE::bindgen_test_layout_BGSEncounterZone_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSEncounterZone_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPoint ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPointFunctionData ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPointFunctionDataActivateChoice ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPointFunctionDataOneValue ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPointFunctionDataText ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPointPerkEntry ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPointPerkEntry_EntryData ... ok
test bindings::root::RE::bindgen_test_layout_BGSEntryPoint_ENTRY_POINTS ... ok
test bindings::root::RE::bindgen_test_layout_BGSEquipSlot ... ok
test bindings::root::RE::bindgen_test_layout_BGSEquipSlot_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSEquipType ... ok
test bindings::root::RE::bindgen_test_layout_BGSExplosion ... ok
test bindings::root::RE::bindgen_test_layout_BGSExplosionData ... ok
test bindings::root::RE::bindgen_test_layout_BGSExplosion_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSFootstepEvent ... ok
test bindings::root::RE::bindgen_test_layout_BGSFootstep ... ok
test bindings::root::RE::bindgen_test_layout_BGSFootstepSet ... ok
test bindings::root::RE::bindgen_test_layout_BGSFootstepSet_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSFootstep_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSGrassManager ... ok
test bindings::root::RE::bindgen_test_layout_BGSHazard ... ok
test bindings::root::RE::bindgen_test_layout_BGSHazardData ... ok
test bindings::root::RE::bindgen_test_layout_BGSHazard_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSHeadPart ... ok
test bindings::root::RE::bindgen_test_layout_BGSHeadPart_MorphIndices ... ok
test bindings::root::RE::bindgen_test_layout_BGSHeadPart_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSIdleCollection ... ok
test bindings::root::RE::bindgen_test_layout_BGSIdleMarker ... ok
test bindings::root::RE::bindgen_test_layout_BGSIdleMarker_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactData ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactDataSet_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactData_IMPACT_DATA_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactData_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactManager_ImpactSoundData ... ok
test bindings::root::RE::bindgen_test_layout_BGSImpactManager ... ok
test bindings::root::RE::bindgen_test_layout_BGSInstancedQuestObjective ... ok
test bindings::root::RE::bindgen_test_layout_BGSKeyword ... ok
test bindings::root::RE::bindgen_test_layout_BGSKeywordForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSKeyword_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSLensFlare ... ok
test bindings::root::RE::bindgen_test_layout_BGSLensFlare_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSLightingTemplate ... ok
test bindings::root::RE::bindgen_test_layout_BGSLightingTemplate_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSListForm ... ok
test bindings::root::RE::bindgen_test_layout_BGSListForm_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSListForm_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSLoadGameSubBuffer ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocAlias ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocalizedStringDL ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocation ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocationRefType ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocationRefType_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocation_ChangeFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocation_KEYWORD_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BGSLocation_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_BGSMaterialObject_FILE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_BGSMaterialObject ... ok
test bindings::root::RE::bindgen_test_layout_BGSMaterialType ... ok
test bindings::root::RE::bindgen_test_layout_BGSMaterialType_RecordFlags ... ok
